PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,PassengerId_std,Pclass_std,Sex_std,Age_std,SibSp_std,Parch_std,Fare_std,Embarked_std
892,3,0,34.5,0,0,7.8292,Q,892,0.872436445,-0.755024183,0.343872064,-0.498872207,-0.39976865,-0.497213265,0.389
893,3,1,47,1,0,7,S,893,0.872436445,1.321292321,1.33305704,0.616253902,-0.39976865,-0.512044886,0.337
894,2,0,62,0,0,9.6875,Q,894,-0.31544119,-0.755024183,2.520079012,-0.498872207,-0.39976865,-0.463974478,0.389
895,3,0,27,0,0,8.6625,S,895,0.872436445,-0.755024183,-0.249638922,-0.498872207,-0.39976865,-0.482308308,0.337
896,3,1,22,1,1,12.2875,S,896,0.872436445,1.321292321,-0.645312912,0.616253902,0.619153884,-0.417469153,0.337
897,3,0,14,0,0,9.225,S,897,0.872436445,-0.755024183,-1.278391297,-0.498872207,-0.39976865,-0.47224706,0.337
898,3,1,30,0,0,7.6292,Q,898,0.872436445,1.321292321,-0.012234528,-0.498872207,-0.39976865,-0.500790598,0.389
899,2,0,26,1,1,29,S,899,-0.31544119,-0.755024183,-0.32877372,0.616253902,0.619153884,-0.11853829,0.337
900,3,1,18,0,0,7.2292,C,900,0.872436445,1.321292321,-0.961852105,-0.498872207,-0.39976865,-0.507945263,0.553
901,3,0,21,2,0,24.15,S,901,0.872436445,-0.755024183,-0.724447711,1.731380011,-0.39976865,-0.205288608,0.337
902,3,0,29.69912,0,0,7.8958,S,902,0.872436445,-0.755024183,-0.036044606,-0.498872207,-0.39976865,-0.496022013,0.337
903,1,0,46,0,0,26,S,903,-1.503318825,-0.755024183,1.253922242,-0.498872207,-0.39976865,-0.172198281,0.337
904,1,1,23,1,0,82.2667,S,904,-1.503318825,1.321292321,-0.566178114,0.616253902,-0.39976865,0.834225246,0.337
905,2,0,63,1,0,26,S,905,-0.31544119,-0.755024183,2.59921381,0.616253902,-0.39976865,-0.172198281,0.337
906,1,1,47,1,0,61.175,S,906,-1.503318825,1.321292321,1.33305704,0.616253902,-0.39976865,0.456965107,0.337
907,2,1,24,1,0,27.7208,C,907,-0.31544119,1.321292321,-0.487043316,0.616253902,-0.39976865,-0.14141891,0.553
